-3.35584,2.0507,-2.03197,2.06266,-3.35529,2.05078,-2.035,1.925
-3.35642,2.05029,-2.03197,2.06266,-3.35529,2.05078,-2.035,1.925
-3.35642,2.05029,-2.03247,2.06263,-3.35529,2.05078,-2.035,1.925
-3.35642,2.05029,-2.03262,2.06199,-3.35529,2.05078,-2.035,1.925
-3.35687,2.04968,-2.03262,2.06199,-3.35529,2.05078,-2.035,1.925
-3.35717,2.04918,-2.03262,2.06137,-3.355,1.925,-2.035,1.925
-3.35743,2.04865,-2.03262,2.06137,-3.355,1.925,-2.035,1.925
-3.35743,2.04865,-2.03257,2.06035,-3.355,1.925,-2.035,1.925
-3.35743,2.04865,-2.03286,2.06066,-3.355,1.925,-2.035,1.925
-3.35772,2.04824,-2.03286,2.06066,-3.355,1.925,-2.035,1.925
-3.35781,2.04824,-2.0335,2.06228,-3.355,1.925,-2.035,1.925
-3.35795,2.04778,-2.0335,2.06228,-3.355,1.925,-2.03286,2.06066
-3.35795,2.04778,-2.03372,2.06207,-3.355,1.925,-2.03286,2.06066
-3.35804,2.0472,-2.03379,2.06119,-3.355,1.925,-2.03286,2.06066
-3.35804,2.0472,-2.03379,2.06119,-3.355,1.925,-2.03286,2.06066
-3.35809,2.04649,-2.03383,2.05973,-3.355,1.925,-2.03286,2.06066
-3.35809,2.04649,-2.03383,2.05973,-3.355,1.925,-2.035,1.815
-3.35812,2.04559,-2.03384,2.0586,-3.355,1.925,-2.035,1.815
-3.35814,2.04487,-2.03439,2.05839,-3.355,1.925,-2.035,1.815
-3.35814,2.04487,-2.03439,2.05839,-3.355,1.925,-2.035,1.815
-3.35847,2.04476,-2.03509,2.05891,-3.355,1.925,-2.035,1.815
-3.35847,2.04476,-2.03509,2.05891,-3.355,1.925,-2.035,1.815
-3.35864,2.04384,-2.03527,2.05841,-3.35847,2.04476,-2.035,1.815
-3.35864,2.04384,-2.03538,2.05694,-3.35847,2.04476,-2.035,1.815
-3.35874,2.04264,-2.03538,2.05694,-3.35847,2.04476,-2.035,1.815
-3.3588,2.04133,-2.03537,2.05519,-3.35847,2.04476,-2.035,1.815
-3.3588,2.04133,-2.03537,2.05519,-3.35847,2.04476,-2.035,1.815
-3.35885,2.04021,-2.0353,2.05361,-3.355,1.815,-2.035,1.815
-3.35885,2.04021,-2.03588,2.05365,-3.355,1.815,-2.035,1.815
-3.35893,2.03826,-2.03588,2.05365,-3.355,1.815,-2.035,1.815
